candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,q_no,evaluable,not_evaluable_reason,suspicion_score,flagged_for_review,top_contributing_features,low_answer_count_reduced_confidence
6a44dab012d8b8b6677de876,6a3abf60f0b9cf7c9e61ecc1,6a44e69a573bb4b902d5a845,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44dab012d8b8b6677de876,Low,,False,,,"5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 20, 23",14,True,,8.9631,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44dab012d8b8b6677de876,6a3abf60f0b9cf7c9e61ecc1,6a44e69a573bb4b902d5a845,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44dab012d8b8b6677de876,Low,,False,,,"5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 20, 23",15,True,,10.0347,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44dab012d8b8b6677de876,6a3abf60f0b9cf7c9e61ecc1,6a44e69a573bb4b902d5a845,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44dab012d8b8b6677de876,Low,,False,,,"5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 20, 23",16,True,,10.4978,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44dab012d8b8b6677de876,6a3abf60f0b9cf7c9e61ecc1,6a44e69a573bb4b902d5a845,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44dab012d8b8b6677de876,Low,,False,,,"5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 20, 23",17,True,,6.3579,True,discourse_organization|latency_variance_provisional|speech_rate_wpm,False
6a44dab012d8b8b6677de876,6a3abf60f0b9cf7c9e61ecc1,6a44e69a573bb4b902d5a845,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44dab012d8b8b6677de876,Low,,False,,,"5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 20, 23",20,True,,9.0907,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a44dab012d8b8b6677de876,6a3abf60f0b9cf7c9e61ecc1,6a44e69a573bb4b902d5a845,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44dab012d8b8b6677de876,Low,,False,,,"5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 20, 23",23,True,,6.2291,True,latency_variance_provisional|pitch_variance_ratio|response_latency_sec,False
6a44dae34ebb330a8fe9cdb1,6a3abf60f0b9cf7c9e61ecc1,6a44e6339395b3e0d0ec2964,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44dae34ebb330a8fe9cdb1,Low,,True,,,,,,,,,,
6a43ce9412d8b8b6677de53a,6a3ac6cff0b9cf7c9e61ed0d,6a44ad06a3b5a86f8ee60856,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a43ce9412d8b8b6677de53a,Low,,True,,,,,,,,,,
6a41fc6c12d8b8b6677dde85,6a3ac5caf0b9cf7c9e61ecf8,6a436275c136e046214331d1,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a41fc6c12d8b8b6677dde85,Low,,False,not_found,No recordings found for response_id='6a436275c136e046214331d1',,,,,,,,
6a3e6bb1a17b1bbfa7cb838c,6a3abf60f0b9cf7c9e61ecc1,6a41fc5113ce30918c36dc2c,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3e6bb1a17b1bbfa7cb838c,Low,,False,not_found,No recordings found for response_id='6a41fc5113ce30918c36dc2c',,,,,,,,
6a3e6560a17b1bbfa7cb8328,6a3abf60f0b9cf7c9e61ecc1,6a41295aaea7efa93d32ef76,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3e6560a17b1bbfa7cb8328,Low,,False,not_found,No recordings found for response_id='6a41295aaea7efa93d32ef76',,,,,,,,
6a3cd9d3a17b1bbfa7cb7bd2,6a3ac6cff0b9cf7c9e61ed0d,6a3e54b36f9abfbae023377e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cd9d3a17b1bbfa7cb7bd2,Low,,False,,,9,9,True,,8.779,True,discourse_organization|pitch_variance_ratio|response_latency_sec,False
6a3b71081cea8979ee3ef1af,6a3ac6cff0b9cf7c9e61ed0d,6a3d2ecd95a09fe9e99fe538,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b71081cea8979ee3ef1af,Low,,False,request_error,The read operation timed out,,,,,,,,
6a3cab329e4937bc02141b41,6a3abf60f0b9cf7c9e61ecc1,6a3d21a9f0888358d1cf7424,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab329e4937bc02141b41,Low,,False,,,1,1,True,,23.2783,True,pitch_variance_ratio|lexical_mattr|response_latency_sec,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",2,True,,18.5607,True,pitch_variance_ratio|latency_variance_provisional|pause_regularity,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",5,True,,23.2837,True,pitch_variance_ratio|discourse_organization|latency_variance_provisional,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",6,True,,22.3589,True,pitch_variance_ratio|discourse_organization|latency_variance_provisional,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",7,True,,21.6265,True,pitch_variance_ratio|latency_variance_provisional|response_latency_sec,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",8,True,,17.9052,True,pitch_variance_ratio|latency_variance_provisional|response_latency_sec,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",9,True,,6.8657,True,latency_variance_provisional|pause_regularity|response_latency_sec,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",10,True,,12.9522,True,pitch_variance_ratio|discourse_organization|latency_variance_provisional,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",13,True,,21.0417,True,pitch_variance_ratio|latency_variance_provisional|speech_rate_wpm,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",14,True,,6.3739,True,latency_variance_provisional|discourse_organization|response_latency_sec,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",16,True,,10.8564,True,discourse_organization|pitch_variance_ratio|latency_variance_provisional,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",17,True,,9.1499,True,discourse_organization|latency_variance_provisional|lexical_mattr,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",18,True,,8.5054,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3cab319e4937bc02141b40,6a3abf60f0b9cf7c9e61ecc1,6a3cf4c7b1b1ca02623aab5a,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab319e4937bc02141b40,Low,,False,,,"2, 5, 6, 7, 8, 9, 10, 13, 14, 16, 17, 18, 24",24,True,,8.724,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",5,True,,10.1658,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",6,True,,10.1332,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",11,True,,6.4492,True,latency_variance_provisional|pitch_variance_ratio|response_latency_sec,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",12,True,,9.0191,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",13,True,,8.1597,True,discourse_organization|latency_variance_provisional|speech_rate_wpm,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",14,True,,7.7141,True,discourse_organization|latency_variance_provisional|lexical_mattr,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",16,True,,8.3465,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",17,True,,8.3118,True,discourse_organization|latency_variance_provisional|pause_regularity,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",18,True,,6.3577,True,latency_variance_provisional|response_latency_sec|lexical_mattr,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",19,True,,8.8854,True,latency_variance_provisional|pitch_variance_ratio|pause_regularity,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",20,True,,6.41,True,latency_variance_provisional|response_latency_sec|pause_regularity,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",22,True,,8.825,True,latency_variance_provisional|pitch_variance_ratio|response_latency_sec,False
606c7b0449a8b092703641af,6a3abf60f0b9cf7c9e61ecc1,6a3cb72b3fdb2354d0573938,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=606c7b0449a8b092703641af,Low,,False,,,"5, 6, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 24",24,True,,8.7711,True,latency_variance_provisional|response_latency_sec|pitch_variance_ratio,False
6a44f1503d6c3801613fe176,6a3abf60f0b9cf7c9e61ecc1,6a4605ed6c132196fb23c06f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44f1503d6c3801613fe176,Low,,True,,,,,,,,,,
6a3cae489e4937bc02141ba0,6a3aaffa9a093176e7310728,6a3cb5f43fdb2354d0573931,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3cae489e4937bc02141ba0,Low,,True,,,,,,,,,,
6a3a712e3516d3d5730fc37f,6a34e327d1b0d207adecbb86,6a3b6b639a093176e73108c5,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3a712e3516d3d5730fc37f,High,"Reading q5, Cheating in coding",True,,,"1, 4",1,True,,7.8086,True,response_latency_sec|pause_regularity|intra_answer_pace_variance,False
6a3a712e3516d3d5730fc37f,6a34e327d1b0d207adecbb86,6a3b6b639a093176e73108c5,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3a712e3516d3d5730fc37f,High,"Reading q5, Cheating in coding",True,,,"1, 4",4,True,,7.1416,True,response_latency_sec|pause_regularity|pitch_variance_ratio,False
6a38cff60934d2b0e7bff08c,6a34e327d1b0d207adecbb86,6a3906e57036171e836b787e,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a38cff60934d2b0e7bff08c,High,Reading q1 q2 q3,True,,,11,11,True,,7.8199,True,discourse_organization|pitch_variance_ratio|response_latency_sec,False
6a2c28e6dfb8c1f893c618a1,6a34e327d1b0d207adecbb86,6a3626897d109b09ad8b83ce,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a2c28e6dfb8c1f893c618a1,Low,,False,,,13,13,True,,6.2587,True,pitch_variance_ratio|response_latency_sec|filler_word_ratio,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",4,True,,10.1244,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",5,True,,10.487,True,discourse_organization|latency_variance_provisional|filler_word_ratio,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",7,True,,11.9463,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",8,True,,14.3805,True,pause_regularity|latency_variance_provisional|filler_word_ratio,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",9,True,,12.3146,True,discourse_organization|pitch_variance_ratio|latency_variance_provisional,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",11,True,,6.5514,True,latency_variance_provisional|response_latency_sec|filler_word_ratio,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",13,True,,7.3991,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",14,True,,7.4002,True,pause_regularity|latency_variance_provisional|response_latency_sec,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",16,True,,6.2395,True,latency_variance_provisional|discourse_organization|intra_answer_pace_variance,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",17,True,,10.1518,True,discourse_organization|latency_variance_provisional|filler_word_ratio,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",22,True,,6.0004,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a4266a312d8b8b6677de076,6a3ac6cff0b9cf7c9e61ed0d,6a4397294a4e7c0416fc98e7,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4266a312d8b8b6677de076,Low,,False,,,"4, 5, 7, 8, 9, 11, 13, 14, 16, 17, 22, 23",23,True,,7.6631,True,pause_regularity|latency_variance_provisional|response_latency_sec,False
6a34ee73d933b4ac851045c9,6a33df888c2e81d7342b60ab,6a35372ba05e991fa4805d78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee73d933b4ac851045c9,Low,Too fast,False,,,"14, 20",14,True,,6.1547,True,discourse_organization|response_latency_sec|pause_regularity,False
6a34ee73d933b4ac851045c9,6a33df888c2e81d7342b60ab,6a35372ba05e991fa4805d78,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee73d933b4ac851045c9,Low,Too fast,False,,,"14, 20",20,True,,6.5043,True,discourse_organization|response_latency_sec|lexical_mattr,False
6a1f0047d50fc46d7e5a838a,6a3ac6cff0b9cf7c9e61ed0d,6a35372ba05e991fa4805d78,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1f0047d50fc46d7e5a838a,Low,,False,,,"14, 20",14,True,,6.3937,True,discourse_organization|response_latency_sec|pause_regularity,False
6a1f0047d50fc46d7e5a838a,6a3ac6cff0b9cf7c9e61ed0d,6a35372ba05e991fa4805d78,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1f0047d50fc46d7e5a838a,Low,,False,,,"14, 20",20,True,,6.6055,True,discourse_organization|response_latency_sec|lexical_mattr,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",1,True,,6.0168,True,latency_variance_provisional|lexical_mattr|filler_word_ratio,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",2,True,,8.2642,True,discourse_organization|latency_variance_provisional|intra_answer_pace_variance,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",3,True,,9.5259,True,pitch_variance_ratio|latency_variance_provisional|response_latency_sec,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",4,True,,11.6051,True,pitch_variance_ratio|pause_regularity|latency_variance_provisional,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",5,True,,11.5515,True,pitch_variance_ratio|latency_variance_provisional|lexical_mattr,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",6,True,,8.5424,True,pitch_variance_ratio|latency_variance_provisional|response_latency_sec,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",7,True,,6.1785,True,latency_variance_provisional|response_latency_sec|speech_rate_wpm,False
