candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,total_questions_evaluated,total_questions_flagged,q_no,evaluable,not_evaluable_reason,flagged_for_review,confidence,is_cold_start,track_a_available,track_a_score,track_a_flagged,track_c_signals,track_c_details,response_latency_s,spectral_flatness_mean,pause_ratio,f0_mean_hz,f0_std_hz,speech_rate_proxy,energy_mean,speech_duration_s,total_duration_s
6a3544b5e2a53dc0227c54ed,6a34e327d1b0d207adecbb86,6a36338b899a9e0591161ff2,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3544b5e2a53dc0227c54ed,Low,,False,,,1|2|7|23|24,25,5,23,True,,True,medium,False,True,4.2971,True,,,12.88,0.013935,0.5999,129.4999,59.4148,20.0,0.118546,27.16,67.9
6a3544b5e2a53dc0227c54ed,6a34e327d1b0d207adecbb86,6a36338b899a9e0591161ff2,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3544b5e2a53dc0227c54ed,Low,,False,,,1|2|7|23|24,25,5,24,True,,True,medium,False,True,6.6377,True,,,1.04,0.01575,0.6003,118.9158,21.9801,19.9523,0.096007,5.02,12.58
6a34ee314e80585e03bab3e1,6a33df888c2e81d7342b60ab,6a36188509f7d6fbc988cd7f,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee314e80585e03bab3e1,Low,,False,,,8|14|17|21|22|25,24,6,8,True,,True,medium,False,True,6.3208,True,,,4.98,0.043016,0.6001,238.0094,95.167,19.9789,0.087521,11.38,28.48
6a34ee314e80585e03bab3e1,6a33df888c2e81d7342b60ab,6a36188509f7d6fbc988cd7f,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee314e80585e03bab3e1,Low,,False,,,8|14|17|21|22|25,24,6,14,True,,True,medium,False,True,5.5413,True,,,6.86,0.043107,0.5999,211.5851,52.7829,19.9927,0.072671,10.98,27.46
6a34ee314e80585e03bab3e1,6a33df888c2e81d7342b60ab,6a36188509f7d6fbc988cd7f,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee314e80585e03bab3e1,Low,,False,,,8|14|17|21|22|25,24,6,17,True,,True,medium,False,True,7.4299,True,,,8.68,0.031647,0.5998,209.1818,56.479,20.0,0.105466,18.04,45.1
6a34ee314e80585e03bab3e1,6a33df888c2e81d7342b60ab,6a36188509f7d6fbc988cd7f,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee314e80585e03bab3e1,Low,,False,,,8|14|17|21|22|25,24,6,21,True,,True,high,False,True,4.551,True,acoustic_environment_shift,room_fingerprint_current=2913.91; room_fingerprint_baseline=3717.88; room_relative_shift=0.2162,0.0,0.042708,0.6002,221.7446,54.9311,19.9692,0.031498,7.78,19.48
6a34ee314e80585e03bab3e1,6a33df888c2e81d7342b60ab,6a36188509f7d6fbc988cd7f,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee314e80585e03bab3e1,Low,,False,,,8|14|17|21|22|25,24,6,22,True,,True,medium,False,True,4.1508,True,,,5.52,0.03843,0.5998,194.5376,58.4123,20.0,0.094302,18.28,45.7
6a34ee314e80585e03bab3e1,6a33df888c2e81d7342b60ab,6a36188509f7d6fbc988cd7f,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee314e80585e03bab3e1,Low,,False,,,8|14|17|21|22|25,24,6,25,True,,True,medium,False,True,9.648,True,,,0.36,0.042484,0.6014,172.3295,60.0752,19.8606,0.057066,2.28,5.74
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,1,True,,True,medium,False,True,3.679,True,,,2.2,0.020819,0.6,162.7675,77.168,19.9956,0.099011,35.96,89.92
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,3,True,,True,medium,False,True,67.45,True,,,0.72,0.01435,0.5999,179.6788,75.744,19.9975,0.124081,31.86,79.66
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,4,True,,True,medium,False,True,4.0416,True,,,1.16,0.02194,0.6,172.9597,102.3553,19.9875,0.102992,12.8,32.02
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,5,True,,True,medium,False,True,67.45,True,,,0.6,0.016309,0.5999,152.0313,35.5766,19.9945,0.118751,14.58,36.46
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,8,True,,True,medium,False,True,134.9,True,,,2.6,0.013482,0.6002,155.4257,47.9284,19.9785,0.110157,14.88,37.24
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,9,True,,True,medium,False,True,4.4282,True,,,4.06,0.015275,0.6,164.736,51.3741,19.9933,0.123445,35.62,89.08
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,10,True,,True,medium,False,True,67.45,True,,,0.56,0.016766,0.6001,179.5874,86.4427,19.9872,0.122547,24.96,62.44
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,12,True,,True,medium,False,True,67.45,True,,,0.88,0.012976,0.5999,173.7281,66.1444,19.9974,0.122853,30.3,75.76
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,13,True,,True,medium,False,True,7.9767,True,,,6.48,0.014434,0.6,172.3506,73.5514,19.9956,0.125615,35.96,89.92
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,14,True,,True,medium,False,True,67.45,True,,,1.5,0.015109,0.6001,156.2953,45.5405,19.9909,0.131509,26.38,65.98
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,16,True,,True,medium,False,True,4.9854,True,,,4.44,0.019221,0.6,177.3179,107.2369,19.9956,0.126707,35.96,89.92
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,17,True,,True,medium,False,True,67.45,True,,,0.66,0.013939,0.5999,164.4103,67.2824,19.9966,0.127452,23.22,58.06
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,18,True,,True,medium,False,True,3.7537,True,,,3.6,0.015807,0.6,150.6258,69.6313,19.9953,0.124054,33.8,84.52
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,19,True,,True,medium,False,True,67.45,True,,,1.78,0.015181,0.5999,160.1135,97.3744,20.0,0.122206,33.64,84.1
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,20,True,,True,medium,False,True,202.35,True,,,1.04,0.015255,0.5997,132.1304,42.6637,20.0,0.104277,9.28,23.2
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,22,True,,True,medium,False,True,134.9,True,,,1.04,0.014539,0.6002,187.3659,109.9544,19.9801,0.122203,16.08,40.24
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,23,True,,True,medium,False,True,4.5455,True,,,4.14,0.017578,0.6,144.5221,52.3618,19.9866,0.111641,11.96,29.92
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,24,True,,True,medium,False,True,134.9,True,,,0.8,0.01801,0.6002,155.102,49.623,19.9759,0.110242,9.94,24.88
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,False,,,1|3|4|5|8|9|10|12|13|14|16|17|18|19|20|22|23|24|25,25,19,25,True,,True,medium,False,True,404.7,True,,,0.22,0.027609,0.5994,106.31,48.274,20.0,0.056822,5.2,13.0
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,1,True,,True,medium,False,True,5.192,True,,,1.24,0.076167,0.6,181.5989,58.9834,19.9925,0.079936,32.14,80.38
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,4,True,,True,medium,False,True,3.5411,True,,,2.92,0.031585,0.6,224.0292,38.9772,19.9975,0.118122,32.1,80.26
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,5,True,,True,medium,False,True,67.45,True,,,4.2,0.076348,0.6001,196.4543,57.5864,19.9898,0.094997,31.32,78.34
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,7,True,,True,medium,False,True,67.45,True,,,1.5,0.081046,0.6001,212.8521,175.2631,19.9891,0.073912,22.06,55.18
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,8,True,,True,medium,False,True,67.45,True,,,3.36,0.044689,0.6001,216.9546,42.9025,19.9909,0.090259,35.28,88.24
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,9,True,,True,medium,False,True,4.6045,True,,,7.08,0.067272,0.6,220.1033,126.5699,19.9933,0.086737,35.98,89.98
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,10,True,,True,medium,False,True,6.3489,True,,,16.06,0.046671,0.6,212.0314,62.7918,19.9933,0.086489,35.98,89.98
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,15,True,,True,medium,False,True,3.7097,True,,,4.6,0.056119,0.6,216.2458,55.1661,19.9977,0.099399,35.1,87.76
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,22,True,,True,medium,False,True,67.45,True,,,3.12,0.095126,0.5999,181.7884,73.3988,20.0,0.062215,23.2,58.0
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,23,True,,True,medium,False,True,5.1283,True,,,13.78,0.05386,0.6,218.0815,27.2514,19.9953,0.089191,34.4,86.02
6a3e137b9e4937bc0214234f,6a3aaffa9a093176e7310728,6a467f3318230b4fc486a8ae,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3e137b9e4937bc0214234f,Low,,False,,,1|4|5|7|8|9|10|15|22|23|25,25,11,25,True,,True,medium,False,True,67.45,True,,,4.66,0.051176,0.6001,217.5185,50.0934,19.9922,0.086572,30.94,77.38
6a359df8d933b4ac85104aba,6a3ac6cff0b9cf7c9e61ed0d,6a4621fa74d56e7cc53f7a2f,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a359df8d933b4ac85104aba,Low,,False,,,1|2|25,24,3,1,True,,True,medium,False,True,30.2703,True,,,0.1,0.125885,0.5998,739.53,754.1924,19.9909,0.010365,8.82,22.06
6a359df8d933b4ac85104aba,6a3ac6cff0b9cf7c9e61ed0d,6a4621fa74d56e7cc53f7a2f,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a359df8d933b4ac85104aba,Low,,False,,,1|2|25,24,3,2,True,,True,medium,False,True,4.7009,True,,,0.28,0.102483,0.6001,250.5242,353.9717,19.9912,0.070365,27.22,68.08
6a359df8d933b4ac85104aba,6a3ac6cff0b9cf7c9e61ed0d,6a4621fa74d56e7cc53f7a2f,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a359df8d933b4ac85104aba,Low,,False,,,1|2|25,24,3,25,True,,True,high,False,True,28.5771,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=5857.95; room_fingerprint_baseline=4517.4; room_relative_shift=0.2968; noise_centroid_current=3214.27; noise_centroid_baseline=2510.63; noise_relative_shift=0.2803,0.0,0.280646,0.6002,707.1473,721.4504,19.9816,0.002572,17.4,43.54
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,1,True,,True,medium,False,True,3.9813,True,,,0.0,0.011335,0.6,95.1167,8.0071,19.9933,0.097467,35.98,89.98
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,2,True,,True,medium,False,True,4.2439,True,,,1.16,0.015777,0.6,95.9401,10.5065,19.9933,0.11231,35.98,89.98
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,3,True,,True,medium,False,True,11.6123,True,,,1.14,0.012685,0.6,95.3396,40.5516,19.9933,0.102301,35.98,89.98
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,4,True,,True,medium,False,True,1551.35,True,,,1.54,0.010152,0.6,91.8191,13.0322,19.9956,0.097208,35.96,89.92
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,5,True,,True,medium,False,True,1551.35,True,,,2.44,0.012049,0.6,96.1312,10.6742,19.9956,0.115888,35.96,89.92
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,9,True,,True,medium,False,True,1551.35,True,,,1.76,0.013597,0.6,96.7342,10.1205,19.9956,0.121601,35.96,89.92
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,14,True,,True,medium,False,True,24.2814,True,,,2.08,0.011244,0.6,103.3873,72.0639,19.9933,0.126719,35.98,89.98
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,16,True,,True,medium,False,True,80.4488,True,,,1.04,0.011841,0.6,123.2105,211.7705,19.9933,0.119102,35.98,89.98
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,20,True,,True,medium,False,True,4.62,True,,,1.5,0.011528,0.6,86.772,15.3622,19.9933,0.094243,35.98,89.98
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,22,True,,True,medium,False,True,21.0409,True,,,2.42,0.012495,0.6,103.7344,64.0036,19.9933,0.122652,35.98,89.98
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,23,True,,True,medium,False,True,1551.35,True,,,2.14,0.011939,0.6,93.6777,12.2512,19.9956,0.117801,35.96,89.92
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,False,,,1|2|3|4|5|9|14|16|20|22|23|25,24,12,25,True,,True,medium,False,True,73.1813,True,,,0.68,0.013543,0.6,117.5079,193.6938,19.9933,0.117083,35.98,89.98
6a4356ebf7c327a672305410,6a3ac5caf0b9cf7c9e61ecf8,6a436a987b716a71a5f4e752,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a4356ebf7c327a672305410,Low,,False,,,16|21|22,25,3,16,True,,True,medium,False,True,4.2359,True,,,3.98,0.03765,0.5997,157.0928,59.6729,20.0,0.123938,12.76,31.9
6a4356ebf7c327a672305410,6a3ac5caf0b9cf7c9e61ecf8,6a436a987b716a71a5f4e752,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a4356ebf7c327a672305410,Low,,False,,,16|21|22,25,3,21,True,,True,medium,False,True,5.4388,True,,,2.8,0.059099,0.6001,131.6077,51.3809,19.9871,0.093399,18.58,46.48
6a4356ebf7c327a672305410,6a3ac5caf0b9cf7c9e61ecf8,6a436a987b716a71a5f4e752,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a4356ebf7c327a672305410,Low,,False,,,16|21|22,25,3,22,True,,True,medium,False,True,7.6239,True,,,1.26,0.033517,0.5999,152.5753,152.1936,19.9951,0.11664,16.38,40.96
6a359df8d933b4ac85104aba,6a33df888c2e81d7342b60ab,6a3e690ab80600d7878d431d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359df8d933b4ac85104aba,Low,,False,,,7|10|20|25,25,4,7,True,,True,medium,False,True,9.127,True,,,0.06,0.201529,0.6,409.389,445.1345,19.9956,0.004937,35.96,89.92
6a359df8d933b4ac85104aba,6a33df888c2e81d7342b60ab,6a3e690ab80600d7878d431d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359df8d933b4ac85104aba,Low,,False,,,7|10|20|25,25,4,10,True,,True,medium,False,True,1483.9,True,,,1.58,0.110628,0.6,163.2974,45.7293,19.9978,0.065974,35.94,89.86
6a359df8d933b4ac85104aba,6a33df888c2e81d7342b60ab,6a3e690ab80600d7878d431d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359df8d933b4ac85104aba,Low,,False,,,7|10|20|25,25,4,20,True,,True,medium,False,True,4.5701,True,,,8.74,0.117572,0.6,236.5143,306.412,19.9956,0.061307,35.96,89.92
6a359df8d933b4ac85104aba,6a33df888c2e81d7342b60ab,6a3e690ab80600d7878d431d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359df8d933b4ac85104aba,Low,,False,,,7|10|20|25,25,4,25,True,,True,medium,False,True,1349.0,True,,,2.92,0.088608,0.6,194.8089,150.5475,19.9936,0.08616,25.16,62.92
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,1|2|7|12|13|14|23|24|25,23,9,1,True,,True,medium,False,True,1551.35,True,,,3.18,0.049094,0.6,128.4892,64.8509,19.9933,0.089603,35.98,89.98
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,1|2|7|12|13|14|23|24|25,23,9,2,True,,True,medium,False,True,1551.35,True,,,2.78,0.055932,0.6,146.1824,85.0373,19.9933,0.104563,35.98,89.98
